worker_id,action_name,duration_sec,status
Worker_4,Error,3159,Success
Worker_5,Error,2242,Pending
Worker_3,Error,260,Pending
Worker_5,Break,1923,Pending
Worker_5,Task Complete,839,Failed
Worker_2,Login,3037,Failed
Worker_3,Error,3164,Failed
Worker_3,Logout,3179,Success
Worker_3,Error,562,Failed
Worker_5,Logout,2514,Success
Worker_4,Logout,1811,Success
Worker_3,Error,864,Failed
Worker_5,Break,2206,Failed
Worker_2,Logout,2791,Failed
Worker_4,Logout,1955,Pending
Worker_2,Error,2833,Failed
Worker_4,Logout,1630,Pending
Worker_5,Logout,1020,Success
Worker_1,Error,2720,Pending
Worker_4,Error,1545,Failed
Worker_2,Login,2750,Success
Worker_5,Break,1088,Success
Worker_4,Break,3349,Success
Worker_1,Logout,562,Pending
Worker_1,Break,2874,Failed
Worker_3,Logout,457,Success
Worker_3,Login,930,Success
Worker_2,Error,2902,Success
Worker_4,Error,452,Pending
Worker_4,Error,266,Pending
Worker_3,Break,1098,Failed
Worker_4,Login,1941,Pending
Worker_4,Break,2999,Success
Worker_1,Break,1544,Failed
Worker_3,Login,923,Success
Worker_5,Login,2850,Success
Worker_3,Login,3372,Pending
Worker_5,Login,623,Failed
Worker_1,Error,1080,Pending
Worker_2,Task Complete,155,Pending
Worker_4,Task Complete,1983,Failed
Worker_1,Login,1817,Success
Worker_4,Task Complete,2592,Success
Worker_2,Task Complete,3538,Failed
Worker_2,Login,2338,Success
Worker_1,Task Complete,2856,Failed
Worker_2,Break,1738,Failed
Worker_5,Logout,3302,Pending
Worker_2,Logout,600,Failed
Worker_4,Login,1119,Pending
